latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
-1.76814168561251,13.0503539071948,583.529157965123,8.40345966622,0.537392202042966,19.4810840044137,2242.91848946896,0.65,2.91635171106893,2.4440015217426,3.78553027103636,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.51388663,MEDIUM
-1.22325297238311,13.2544385259062,649.348067927681,4.26512335014595,0.632404738461774,30.4563436730107,2314.23854848305,0.65,3.20133971138675,1.52386472034357,4.66412306588319,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.011638461,LOW
-1.68005649279384,13.5873610302148,657.663862339077,2.04880177397469,0.686755156297078,26.3454991859727,2274.68537673721,0.65,2.13846025530034,2.32305119788783,3.29031817957507,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.7632355,HIGH
-1.46975154757724,13.1988550189884,525.343277589172,9.6574116569922,0.563005970226548,25.3930975265736,2151.69162491107,0.597106550242592,1.16537832137384,0.985746429054392,1.75648450809296,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.16155334,LOW
-1.75517411643424,13.4992471366179,585.831569551526,25.1325070486798,0.556835319221453,23.7233791549857,2166.14804384893,0.565960899584512,2.12418830155547,3.09355459855808,1.34386393761204,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.40001452,MEDIUM
-1.29402146554063,13.4341929774996,637.289912532999,0.268155501677466,0.436094060331469,31.540024609913,2275.56126693083,0.65,2.49014310663892,2.03627522654585,0.774069369045541,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.23368557,LOW
-1.72928129304804,13.2101378992482,673.652999817849,11.6876774648996,0.325461446611029,32.1573960995972,1737.61815192229,0.529078699235128,3.50100625714944,0.822863011647229,1.74783537231704,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.36076596,LOW
-1.41374571114041,13.7474704246674,669.446196629164,1.02167948456693,0.488919670624793,24.4088660689368,2432.42011126547,0.65,2.83904742135024,1.94258451719211,3.44055177440392,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,1,0.62626433,MEDIUM
-1.76602321189239,13.2053912394078,635.021733157965,1.03342364029088,0.53782110559983,29.6113419960743,2212.49471230469,0.65,2.9893900238017,2.69533000800086,3.54243812508874,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.022044843,LOW
-1.70599687413369,13.7158329241155,604.48431961463,0.191938194445286,0.405413547629776,30.2346821133492,1888.46615408514,0.576808207855782,1.56736759628438,2.87652578552924,4.6007088493644,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.059380103,LOW
-1.49271535341401,13.4327455353266,591.031217232615,11.4905528934739,0.496885912403374,25.8593969298012,2146.27849456245,0.570530677174729,3.01676054820747,1.9070274235339,8.46194113816651,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.42070907,MEDIUM
-1.77258884493656,13.0734624104173,624.905988042814,6.41075096161351,0.539693999382083,23.236906456773,2429.64752279935,0.65,2.40510959957987,1.10224760296741,4.22046637090942,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.2346632,LOW
-1.68263233576686,13.6668998042705,671.700966003218,0.24718781175979,0.482488257826684,25.4192588413768,2172.5692004,0.602336060730312,3.29715234765879,2.97480786712881,0.749591831055052,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.38926303,LOW
-1.7182966180745,13.6331456353743,589.298950417745,4.51733774211112,0.330916080385072,26.4850602520324,1916.98588198497,0.563329921295989,1.60583448270156,3.1548089416021,0.104134816075493,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9178577,HIGH
-1.7756549815269,13.664779624076,586.341466373758,0.575937698612042,0.4629436735098,32.9341310590997,1781.3769054794,0.437533149398875,2.4416147190157,0.951665382961393,0.876968782020122,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.4077317,MEDIUM
-1.21740193787015,13.5105188365114,657.26267213184,6.2636899659936,0.735068149957346,21.0698525659425,2716.22330058683,0.65,1.58653588021357,0.987362735922017,9.54832158718476,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.06909118,LOW
-1.52990022989238,13.5692925010599,653.080459173134,2.36713666750275,0.421894927436914,34.5057032045393,1665.27101830951,0.515511594745044,1.80056605898534,2.15742673930115,3.35412221516463,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.33919472,LOW
-1.28463850524871,13.7256463841316,575.0052257896,0.239244285903508,0.575247521945616,24.7263813998872,2184.22836495007,0.544722275471987,3.33017143632135,2.0813610772088,7.55150231233814,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.6212193,MEDIUM
-1.58506634444774,13.102158677697,534.06212022334,7.95814788916781,0.525548299732412,27.2243854554971,1953.36776439857,0.548217756346385,2.92582409050407,2.21277117866681,1.06790341581943,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.7889823,HIGH
-1.77444481830915,13.0664302754841,514.327817705185,3.82319165297663,0.62416753622629,24.1972136931998,2360.61002548143,0.613146577887846,3.03976651694439,1.56107027480123,4.94985095453368,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.32971668,LOW
-1.38260773732167,13.1000605111885,606.508294612977,6.6700112363827,0.516701633875101,27.7862833682026,1795.9230756581,0.558781030868098,1.19190454630355,0.920823375741812,5.26221333150428,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.0642938,LOW
-1.77674748526324,13.6960573141482,544.770128864315,5.0511942106607,0.720779890521348,22.683158931183,2502.09264872434,0.65,3.04051836459053,2.19284274404881,6.63315139762007,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.35378006,LOW
-1.46833066691941,13.45034735666,644.813035647286,2.56437630527128,0.643450481756867,29.1369848619609,2068.73455755018,0.517681889272764,2.37593986773149,1.16346936775179,3.06729676557014,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.34452185,LOW
-1.71653278966708,13.1408522250155,514.163229606561,5.39791883943597,0.357180248244529,30.9636150660293,2044.96407617403,0.532154344526446,2.28560261981771,1.61902187114214,6.31004341668745,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.28290385,LOW
-1.39750981604812,13.1133696546719,680.681504629417,0.0668851903775946,0.542794663095521,28.9002992238674,2021.68383604531,0.578319684239419,2.15535539945322,2.19787802553646,10.9609110698964,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.004973118,LOW
-1.2643776584917,13.3563388442917,583.16019211117,1.86803048291689,0.391157258175938,25.7578641298916,1951.85159691745,0.442320991219643,3.38502566155085,1.30036775079951,12.6229891525095,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.010787162,LOW
-1.22654171658993,13.6525872447285,560.063432395926,6.76987981562946,0.614448573847648,26.7693701969565,2007.82473049598,0.518657624924997,1.49689902928058,2.101910588171,0.536121858757032,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.79567987,HIGH
-1.48333418918971,13.6441413756493,572.942143979182,6.47980371968714,0.575181765381619,24.5568786270729,2279.58849445454,0.610112389055948,3.27952115393144,2.51532361533112,3.9159393000748,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.90719587,HIGH
-1.48037776710477,13.6810024551552,556.761620987627,9.82798540594225,0.439498470190426,35.3382006038743,1669.56766117346,0.541261250735766,3.5993067792057,0.957872946607057,0.481833318642266,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.803591,HIGH
-1.77703257190437,13.6151557867288,675.735213775415,4.24931832506988,0.487566111531098,31.5242681947533,1912.75440574794,0.517667836009908,1.47106870533575,2.28673360280587,10.234325994632,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.7667939,HIGH
-1.33807431427266,13.0492958477317,633.581491917333,12.8282002998498,0.635276332723786,27.4206532185248,2473.78483521046,0.65,3.79886879622028,2.0226423380045,12.4395356205798,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.10369951,LOW
-1.22627495068276,13.5761335233876,604.842562546669,3.67107521640896,0.651136451459707,25.9160203675802,2077.39219680269,0.56989368521401,3.7734958779745904,1.03386412266512,2.76932618083686,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.7141803,HIGH
-1.53705952570766,13.415169032316,539.856025541934,3.12325022911052,0.588394236536318,25.5089346343162,1956.89198059146,0.596339104463002,2.73969300155611,2.49522874442199,12.8648385361729,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.7406015,HIGH
-1.32378474185342,13.581129770597,597.247851721882,0.988516579788445,0.573683289697317,31.5892464767678,1781.3036160083,0.431333264977091,1.75189772678699,1.54613534071512,5.81386909323585,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.047544613,LOW
-1.32152610584823,13.3874261917072,561.468867371017,6.78983699941207,0.436284772445691,28.7874535992481,1807.44184722971,0.480248295570903,2.20295023644125,1.23751254266648,4.76210526552754,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.84614646,HIGH
-1.32857948593259,13.3868312408778,468.45249078694,5.30028486446125,0.416409321137951,26.182705847185,2345.55103780945,0.65,1.47707308667091,1.47789291354846,3.47722592759686,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.049750034,LOW
-1.34479142016073,13.1009077287924,565.319707602182,2.77918113527367,0.533370012083874,30.2449563901521,1894.3456902252,0.550133474892725,1.33656613737974,2.11088065435733,2.08874358580372,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.19146523,LOW
-1.67094195799584,13.724180193312,630.261987036566,0.410123322992208,0.485965196509284,24.8361069054552,2301.13343922388,0.65,2.97128297799861,2.19213504241571,13.272587822042,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.15552549,LOW
-1.34914507790214,13.2996974051354,578.693030635735,0.604504961433368,0.434753986032728,32.0530159480438,1854.87134303494,0.539598537174758,2.62356887113799,1.20716361143579,0.87785803280062,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.33168072,LOW
-1.7133627713144,13.4658992738803,592.750522988957,0.547015504940823,0.512170645125617,24.1109720584488,2068.5634852053,0.616315779116868,2.57800692409393,3.04792810334678,6.48883438581405,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.75125325,HIGH
-1.37249817814526,13.1657250131503,652.049703110085,2.11933341999176,0.520844144922583,27.9174242713103,2082.72802888825,0.594485158415788,1.69373045301661,1.58946465750318,1.83200264135146,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.39478904,LOW
-1.79787672730702,13.2951111189279,643.097570402188,0.779116290958829,0.529398405744851,30.7663414709959,1911.58606929421,0.554869762422968,1.65773748545785,1.44389755496283,5.59744879807352,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.05113339,LOW
-1.24870497709925,13.6964619385476,698.045860621396,8.87465706327387,0.455937936936166,31.5953388927261,2119.23924475821,0.554836773762525,3.77125588852611,1.24813474644778,0.715012629074421,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.93770003,HIGH
-1.30356671292384,13.1676794921735,490.322545021149,10.3323041235267,0.442878516270542,32.245161485679,1571.02494228903,0.367961102396116,2.76056667205712,1.08926523921701,1.86917680148951,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.40241268,MEDIUM
-1.39022192356259,13.1648844906738,557.885613010075,8.74483658386346,0.504246222019362,30.8279725836024,2077.87192316543,0.537784784972655,3.29447557624249,3.15699659754941,11.6859386006731,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.06819764,LOW
-1.74331933255815,13.208399288214,645.407085077174,4.22404553860476,0.76099344274049,29.5519719352703,2211.29140411165,0.547447162476699,2.05983338088668,2.4193374912111,3.25940871594907,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.04100241,LOW
-1.30500686906441,13.4597288703538,621.569769385058,4.08249219322429,0.345602561457261,35.0814676875082,1891.26433304991,0.551583126009793,3.36230706279742,2.68887375592342,2.70318611106176,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9356154,HIGH
-1.27489571136356,13.4165505768212,604.973313918414,9.97070033166559,0.548511977283136,27.8655835624586,2153.25038052371,0.65,3.02266608965742,1.76356878016949,5.57903157347193,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.49953574,MEDIUM
-1.38720731788591,13.1402576015103,569.760429315431,2.34627697455016,0.583780374974017,32.3104540540159,2138.3693690192,0.563569439846763,1.98034837460479,1.79506611526727,2.15864059568865,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.67541623,MEDIUM
-1.21446801953594,13.5535752167208,611.322573558986,0.289676139273924,0.504206592124922,29.1217276498529,2148.41221989426,0.65,3.00954445501474,3.16854013009635,2.71717080246277,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.26182097,LOW
-1.74427237892563,13.7260320232778,608.444342035468,2.86029159114495,0.39504378780212,26.4663594270339,1763.79556978136,0.52653122059723,3.59174363730054,1.28165660007356,3.28944407992539,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.91637814,HIGH
-1.37481025084387,13.1590631018658,507.400417281058,3.6305430780008496,0.63691220787416,27.3735652836313,2123.79274897005,0.579110489535988,1.59844816745198,1.58463791459555,18.4154486301496,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.07798604,LOW
-1.48512237920945,13.5383630603701,610.681689353785,3.58780941502327,0.484634761525159,28.7967021703639,1669.43027161536,0.459510611434714,2.53337131241973,1.26838769606301,6.54668685772027,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.747431,HIGH
-1.71263632271354,13.4691076727347,574.148479440331,0.779258114131599,0.421757271345882,32.6369778988804,1942.63966097305,0.61081392467451,3.706621084062951,1.47829764628251,0.162455895953117,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.20700926,LOW
-1.4049515320339,13.263151168432,642.053212755875,6.88393278692796,0.406125009284325,27.9294851605542,2099.03502618227,0.483537667612953,3.29991423204869,2.39257805777064,6.122835747800471,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.69883054,MEDIUM
-1.32028306492394,13.4942644949293,617.232820008677,5.92490174951229,0.5850962559242,23.7670641230219,2152.08587097786,0.65,2.7368153086885,1.54140047108328,2.79646451115709,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.3093343,LOW
-1.70115105531529,13.1679271105664,697.795264262295,1.17528204247588,0.475240670520371,32.2263104082674,1797.67414304616,0.558422211580137,1.19534322523036,2.90125531523635,1.04891865771909,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.08307916,LOW
-1.32390557367349,13.6671638667536,599.996329292765,3.60559425121066,0.552914226625583,31.3958955645933,2028.95744379587,0.550240783906542,2.13770495179466,0.916761316557348,7.6829827094221,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.0138762025,LOW
-1.74421762639818,13.017769669215,545.434444010151,7.02995341218027,0.564162893228602,24.8367599186914,2298.63671015379,0.65,2.82214331013929,1.65133087730114,1.26175799958035,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.87931806,HIGH
-1.44515993337561,13.4536503814193,475.567147418652,0.0347143582543876,0.532471278771078,28.4234185722276,1855.07774539402,0.611361307378482,2.14705319340708,2.86569681679894,1.54506915615786,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.12231798,LOW
-1.32091793433727,13.2550241455035,553.086213681193,1.44808728090827,0.518427434989597,32.4909130740253,1561.5908234537,0.380674591684196,3.79183464245308,2.2913080953447,0.260260052024463,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.75333047,HIGH
-1.71242589951421,13.7050885759392,618.867568061449,2.87428822684964,0.680534412118472,21.8700353295041,2232.39190530968,0.628724235537125,3.10949984009227,2.65030525110285,15.1956640410513,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.91612965,HIGH
-1.45708854317128,13.3994930144327,631.643539063318,8.39040324867435,0.400598621573999,31.2372315633491,1864.44808356058,0.565061120541352,1.52382909260019,1.57675038115211,6.34644863590161,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.111371055,LOW
-1.54507307164046,13.6419904314167,569.739857089229,7.2192939647159,0.68502471841262,33.0597260206071,1940.22637624214,0.564835708997626,2.37308177854998,1.68633160563941,0.641152684124389,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9213612,HIGH
-1.43563476769223,13.7390562758809,578.49352482801,0.736592791474959,0.585816966845247,25.6011787250204,2132.65048994362,0.611931487869407,2.07512217741026,2.93174922606543,2.68984850833722,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.27205026,LOW
-1.54546697975402,13.2674796411709,603.496816463799,2.79574494818315,0.415708758217655,31.9466924660649,2119.31465450578,0.65,2.66276090361968,2.59898765416757,1.64239617871314,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.93173987,HIGH
-1.64945287864674,13.7042734852571,619.002660466031,1.63494382218674,0.623832068732703,27.8588533685306,2355.38499888063,0.617558034369361,2.25038064521364,1.72222546282731,0.131721528148311,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.14940643,LOW
-1.64771346058418,13.5810231424597,651.004084442526,2.30948062033739,0.528245418059874,27.8112833031143,2039.53914504955,0.529557631607379,1.6661220042963,1.31685978940935,10.4813144334669,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.21875994,LOW
-1.28117988778157,13.0865395176864,570.621141446267,3.50049599695015,0.519942076954142,28.9447865576771,2117.07634507524,0.479227088679995,3.0282395429091,1.05509595496055,7.31560885201932,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.7962761,HIGH
-1.70612740922813,13.083135959017,562.868441759742,3.11323130016992,0.402924404725239,35.0211145448128,1676.77283121893,0.425144692722562,1.29865083935654,2.86838713485898,17.3490185679274,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.072928384,LOW
-1.726131449272,13.6538763126511,701.239621783836,0.68694994847456,0.620439901154667,26.5457649225378,2257.05365290803,0.61161847786349,2.48997517214591,2.47435557057214,1.11100502532806,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.45453796,MEDIUM
-1.74175251377672,13.374652871684,689.161423957719,0.583890907969069,0.538278408554004,29.9218114710471,1927.15402549952,0.566608514467719,1.86844795085588,2.25762109642617,4.80812663553214,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.10877517,LOW
-1.75550714019163,13.3961202167761,573.528691265307,0.628070415464469,0.680007660719779,19.4299172222379,2907.766811553,0.65,3.706286898084671,2.66381080231763,0.50302080907647,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.18987273,LOW
-1.79130468653291,13.7129972309717,657.126955567142,8.28299620205543,0.468782132067115,27.6453191066583,2046.59877860654,0.536546430566979,1.84997179459406,2.99597462171681,2.25826463584007,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.71723545,HIGH
-1.70375649842113,13.7230426694789,710.235437949477,0.0906153529305052,0.505524479480569,28.3678438081345,2206.0987709842,0.623180235497117,1.95463632453914,2.62781422345793,7.50246601667412,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.04446238,LOW
-1.68436353905799,13.0901647877493,665.847916939495,1.01769241395976,0.550874130361827,25.7205646361496,2259.42691314052,0.65,2.97984407793021,1.80958241292663,0.032361431712388,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.3383734,LOW
